loan_id,fee_date,fee_amount
L001,2025-01-10,200.0
L001,2025-01-20,200.0
L001,2025-01-30,200.0
L002,2025-01-10,200.0
L002,2025-01-20,200.0
L002,2025-01-30,200.0
L003,2025-01-10,200.0
L003,2025-01-20,200.0
L003,2025-01-30,200.0
L004,2025-01-10,200.0
L004,2025-01-20,200.0
L004,2025-01-30,200.0
L005,2025-01-10,200.0
L005,2025-01-20,200.0
L005,2025-01-30,200.0
L006,2025-01-10,100.0
L006,2025-01-20,100.0
L006,2025-01-30,100.0
L007,2025-01-10,200.0
L007,2025-01-20,200.0
L007,2025-01-30,200.0
L008,2025-01-10,200.0
L008,2025-01-20,200.0
L008,2025-01-30,200.0
