loan_id,transaction_date,transaction_type,transaction_amount
L001,2025-01-11,ADJUSTMENT,1000.0
L001,2025-01-21,ADJUSTMENT,1000.0
L001,2025-01-31,ADJUSTMENT,1000.0
L002,2025-01-11,ADJUSTMENT,1000.0
L002,2025-01-21,ADJUSTMENT,1000.0
L002,2025-01-31,ADJUSTMENT,1000.0
L003,2025-01-11,ADJUSTMENT,1000.0
L003,2025-01-21,ADJUSTMENT,1000.0
L003,2025-01-31,ADJUSTMENT,1000.0
L004,2025-01-11,ADJUSTMENT,1000.0
L004,2025-01-21,ADJUSTMENT,1000.0
L004,2025-01-31,ADJUSTMENT,1000.0
L005,2025-01-11,ADJUSTMENT,1000.0
L005,2025-01-21,ADJUSTMENT,1000.0
L005,2025-01-31,ADJUSTMENT,1000.0
L006,2025-01-11,ADJUSTMENT,1000.0
L006,2025-01-21,ADJUSTMENT,1000.0
L006,2025-01-31,ADJUSTMENT,1000.0
L007,2025-01-11,ADJUSTMENT,1000.0
L007,2025-01-21,ADJUSTMENT,1000.0
L007,2025-01-31,ADJUSTMENT,1000.0
L008,2025-01-11,ADJUSTMENT,1000.0
L008,2025-01-21,ADJUSTMENT,1000.0
L008,2025-01-31,ADJUSTMENT,1000.0
