loan_id,emi_number,emi_amount,due_date
L001,1,5200.0,2025-01-31
L001,2,5200.0,2025-03-02
L001,3,5200.0,2025-04-01
L002,1,5200.0,2025-01-31
L002,2,5200.0,2025-03-02
L002,3,5200.0,2025-04-01
L003,1,5200.0,2025-01-31
L003,2,5200.0,2025-03-02
L003,3,5200.0,2025-04-01
L004,1,5200.0,2025-01-31
L004,2,5200.0,2025-03-02
L004,3,5200.0,2025-04-01
L005,1,5200.0,2025-01-31
L005,2,5200.0,2025-03-02
L005,3,5200.0,2025-04-01
L006,1,5200.0,2025-01-31
L006,2,5200.0,2025-03-02
L006,3,5200.0,2025-04-01
L007,1,5200.0,2025-01-31
L007,2,5200.0,2025-03-02
L007,3,5200.0,2025-04-01
L008,1,5200.0,2025-01-31
L008,2,5200.0,2025-03-02
L008,3,5200.0,2025-04-01
