loan_id,emi_number,transaction_date,transaction_amount,transaction_type
L001,1,2025-01-26,5200.0,EMI_PAYMENT
L001,2,2025-02-25,5200.0,EMI_PAYMENT
L001,3,2025-03-27,5200.0,EMI_PAYMENT
L002,1,2025-01-26,5200.0,EMI_PAYMENT
L002,2,2025-02-25,5200.0,EMI_PAYMENT
L002,3,2025-03-27,5200.0,EMI_PAYMENT
L003,1,2025-01-26,5200.0,EMI_PAYMENT
L003,2,2025-02-25,5200.0,EMI_PAYMENT
L003,3,2025-03-27,5200.0,EMI_PAYMENT
L004,1,2025-01-26,5200.0,EMI_PAYMENT
L004,3,2025-03-27,5200.0,EMI_PAYMENT
L005,1,2025-01-26,5200.0,EMI_PAYMENT
L005,2,2025-02-25,5200.0,EMI_PAYMENT
L005,3,2025-03-27,5200.0,EMI_PAYMENT
L006,1,2025-01-26,5200.0,EMI_PAYMENT
L006,2,2025-02-25,5200.0,EMI_PAYMENT
L006,3,2025-03-27,5200.0,EMI_PAYMENT
L007,1,2025-01-26,5200.0,EMI_PAYMENT
L007,2,2025-02-25,5200.0,EMI_PAYMENT
L007,3,2025-03-27,5200.0,EMI_PAYMENT
L008,1,2025-01-26,5200.0,EMI_PAYMENT
L008,1,2025-01-26,1000.0,PARTIAL_PAYMENT
L008,2,2025-02-25,5200.0,EMI_PAYMENT
L008,3,2025-03-27,5200.0,EMI_PAYMENT
