loan_id,fee_date,fee_type,fee_amount
L001,2025-01-11,PROCESSING,200.0
L001,2025-01-21,PROCESSING,200.0
L001,2025-01-31,PROCESSING,200.0
L002,2025-01-11,PROCESSING,200.0
L002,2025-01-21,PROCESSING,200.0
L002,2025-01-31,PROCESSING,200.0
L003,2025-01-11,PROCESSING,200.0
L003,2025-01-21,PROCESSING,200.0
L003,2025-01-31,PROCESSING,200.0
L004,2025-01-11,PROCESSING,200.0
L004,2025-01-21,PROCESSING,200.0
L004,2025-01-31,PROCESSING,200.0
L005,2025-01-11,PROCESSING,200.0
L005,2025-01-21,PROCESSING,200.0
L005,2025-01-31,PROCESSING,200.0
L006,2025-01-11,PROCESSING,200.0
L006,2025-01-21,PROCESSING,200.0
L006,2025-01-31,PROCESSING,200.0
L007,2025-01-11,PROCESSING,200.0
L007,2025-01-21,PROCESSING,200.0
L007,2025-01-31,PROCESSING,200.0
L008,2025-01-11,PROCESSING,200.0
L008,2025-01-21,PROCESSING,200.0
L008,2025-01-31,PROCESSING,200.0
